,store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,month,preddiction
89,208,1,323,1,0,0,0,10,2052.38
90,249,2,449,1,0,0,0,7,3955.0541666666663
91,887,3,614,1,1,0,0,3,7379.438333333333
92,73,1,601,1,1,0,1,4,5940.62
93,13,4,501,1,1,0,1,4,6187.84
94,1049,2,580,1,0,0,1,9,3423.19
95,144,4,769,1,1,0,0,2,8242.53
96,847,3,1018,1,1,0,1,8,7572.79
97,796,3,717,1,0,0,0,5,7043.54
98,396,4,1139,1,0,0,0,6,9454.47
99,1080,7,0,0,0,0,0,9,0.0
100,675,5,338,1,0,0,0,9,2843.85
101,1099,1,1236,1,1,0,0,12,12629.32
102,791,1,858,1,0,0,0,5,7405.84
103,1014,2,1476,1,0,0,0,3,11878.1
104,487,2,737,1,1,0,0,11,8459.32
105,427,3,701,1,0,0,1,2,5976.91
106,254,5,282,1,1,0,0,11,3336.175
107,43,5,710,1,0,0,0,1,6481.03
108,1074,2,421,1,0,0,0,6,3655.25
109,549,6,380,1,0,0,0,6,3476.2859999999996
110,1095,2,720,1,1,0,0,1,5831.3
111,295,1,612,1,0,0,1,10,4105.09
112,319,1,863,1,0,0,1,10,7336.936666666667
113,1002,4,642,1,0,0,0,4,5227.46
114,448,6,544,1,0,0,0,12,6767.72
115,527,2,1046,1,0,0,1,9,10613.5
116,255,5,652,1,1,0,0,4,6062.19
117,581,5,651,1,1,0,0,7,5977.8
118,185,6,550,1,0,0,0,1,6454.05
119,244,6,538,1,0,0,0,11,5223.07
120,1082,6,877,1,0,0,0,1,5852.86
121,216,5,837,1,1,0,0,3,7916.74
122,350,4,508,1,1,0,0,3,6857.51
123,748,1,822,1,1,0,0,3,10287.2
124,718,1,962,1,0,0,0,12,8550.22
125,739,5,789,1,1,0,0,2,9855.05
126,614,7,0,0,0,0,0,12,0.0
127,673,2,615,1,1,0,0,2,7801.89
128,83,1,367,1,0,0,0,6,3514.87
129,976,3,598,1,0,0,0,9,5257.73
130,637,6,518,1,0,0,0,4,6180.96
131,122,2,714,1,1,0,0,1,6264.32
132,898,1,1013,1,1,0,0,11,9938.69
133,1080,4,710,1,0,0,0,6,7927.97
134,291,1,1290,1,1,0,0,3,13308.02
135,24,4,711,1,0,0,1,1,7159.31
136,1096,7,0,0,0,0,0,8,0.0
137,637,5,860,1,0,0,0,5,8591.78
138,1002,2,850,1,1,0,0,6,8168.29
139,666,1,497,1,0,0,0,3,4746.6
140,1089,7,0,0,0,0,0,11,0.0
141,334,6,515,1,0,0,0,8,4875.21
142,300,6,951,1,0,0,1,8,7579.01
143,207,1,1166,1,0,0,0,9,8954.44
144,683,3,854,1,0,0,0,5,8385.67
145,1094,2,394,1,1,0,0,5,5003.27
146,700,4,576,1,0,0,0,7,4542.66
147,959,2,744,1,0,0,0,8,6084.58
148,766,7,0,0,0,0,0,6,0.0
149,1011,6,977,1,0,0,0,6,7521.085
150,570,5,676,1,0,0,0,12,7641.49
151,685,2,689,1,1,0,0,9,7663.32
152,158,3,681,1,1,0,1,4,8369.01
153,66,5,522,1,0,0,1,5,5472.06
154,76,2,1080,1,1,0,0,7,10197.8
155,572,3,458,1,0,0,0,10,4857.2
156,184,6,510,1,0,0,0,10,5158.88
157,1034,5,775,1,1,0,0,12,8095.0
158,559,7,0,0,0,0,0,8,0.0
159,862,2,1561,1,0,0,1,12,13207.31
160,171,2,962,1,1,0,0,11,9231.184000000001
161,33,7,0,0,0,0,0,12,0.0
162,936,4,963,1,1,0,0,11,7662.21
163,948,2,1682,1,1,0,0,2,6578.39
164,371,6,551,1,0,0,0,5,6370.97
165,242,1,378,1,1,0,0,5,4823.55
166,133,5,622,1,0,0,0,1,5681.19
167,1031,1,681,1,1,0,0,12,8891.23
168,850,4,710,1,1,0,0,2,6951.19
169,860,5,833,1,1,0,0,6,7877.56
170,836,6,301,1,0,0,0,7,2605.4925
171,965,6,908,1,0,0,0,11,8092.16
172,1096,1,763,1,1,0,0,1,7407.2
173,504,3,836,1,1,0,1,9,7167.63
174,230,1,1327,1,0,0,1,12,13050.21
175,826,1,1170,1,1,0,0,12,12598.3
176,975,2,767,1,1,0,1,7,8312.45
177,602,2,547,1,0,0,1,10,5108.5925
178,953,5,553,1,1,0,0,9,5300.0
179,187,6,491,1,0,0,0,11,4840.57
180,792,5,599,1,0,0,0,10,5527.87
181,1035,4,744,1,1,0,0,11,6378.25
182,523,3,1515,1,1,0,1,7,13355.56
183,723,4,461,1,0,0,1,4,4930.38
184,1025,7,0,0,0,0,0,5,0.0
185,18,7,0,0,0,0,0,1,0.0
186,997,3,378,1,1,0,1,9,5106.97
187,400,6,805,1,0,0,0,10,5680.05
188,1047,2,491,1,0,0,0,7,4025.33
189,819,1,472,1,0,0,0,9,4736.38
190,668,1,1562,1,1,0,0,6,13061.045
191,585,4,666,1,0,0,0,1,4110.51
192,99,1,404,1,0,0,0,3,3930.525
193,965,6,847,1,0,0,0,11,7745.34
194,590,4,376,1,1,0,0,2,4947.45
195,709,2,1682,1,1,0,0,6,13907.63
196,58,7,0,0,0,0,0,10,0.0
197,409,7,0,0,0,0,0,2,0.0
198,850,6,826,1,0,0,0,4,7572.84
199,1058,3,737,1,1,0,0,3,8072.19
200,1067,7,0,0,0,0,0,4,0.0
201,777,1,0,0,0,1,1,4,0.0
202,155,3,632,1,1,0,0,5,7260.54
203,598,1,871,1,1,0,0,6,7299.49
204,493,2,902,1,1,0,0,7,10402.26
205,628,7,0,0,0,0,1,8,0.0
206,524,1,1193,1,0,0,1,12,12194.67
207,966,4,585,1,0,0,1,4,4314.44
208,1022,5,791,1,0,0,1,12,6024.58
209,380,3,1720,1,1,0,0,3,18522.13
210,132,3,579,1,1,0,0,1,6289.87
211,400,5,999,1,0,0,0,6,6584.16
212,988,4,790,1,1,0,0,8,5943.72
213,906,2,1476,1,1,0,0,3,13288.49
214,1028,2,689,1,1,0,0,11,6240.22
215,1100,6,484,1,0,0,0,3,3848.27
216,759,1,607,1,0,0,0,1,4987.26
217,223,1,716,1,0,0,0,10,6152.64
218,936,7,0,0,0,0,0,3,0.0
219,780,6,341,1,0,0,0,7,2812.99
220,259,5,2677,1,1,0,0,11,13108.96
221,131,6,582,1,0,0,0,11,5418.56
222,251,3,2241,1,1,0,0,1,18564.61
223,1079,6,517,1,0,0,0,1,6193.5
224,1003,3,1029,1,1,0,0,3,9701.84
225,980,4,450,1,0,0,0,9,5073.86
226,654,2,766,1,1,0,0,1,7647.67
227,966,4,517,1,0,0,1,7,4113.55
228,1020,1,929,1,0,0,0,9,7188.85
229,969,3,610,1,1,0,0,3,4145.05
230,1038,2,490,1,0,0,1,4,5017.98
231,516,3,453,1,0,0,1,7,4252.69
232,733,1,3171,1,0,0,0,1,13812.68
233,595,6,1881,1,0,0,0,5,15482.53
234,260,3,962,1,1,0,1,7,8323.82
235,768,6,1251,1,0,0,0,2,11004.01
236,940,1,627,1,0,0,0,1,5401.72
237,364,4,563,1,0,0,0,6,4124.02
238,506,3,763,1,0,0,1,7,5992.03
239,671,3,507,1,1,0,1,5,5834.05
240,300,6,862,1,0,0,0,1,6498.27
241,84,2,1563,1,1,0,0,6,16196.84
242,219,4,455,1,1,0,0,5,3514.3959999999997
243,934,5,764,1,1,0,0,3,7267.59
244,125,3,1906,1,1,0,1,4,15678.1
245,176,3,757,1,1,0,0,12,8514.48
246,223,2,675,1,0,0,0,11,5900.0
247,326,1,429,1,1,0,0,7,5581.48
248,339,2,745,1,1,0,0,8,5900.98
249,872,3,659,1,0,0,1,4,6210.77
250,579,7,0,0,0,0,0,11,0.0
251,974,5,1599,1,0,0,0,2,11240.9
252,979,7,0,0,0,0,0,4,0.0
253,880,3,806,1,1,0,0,6,7830.71
254,910,7,0,0,0,0,0,3,0.0
255,1084,6,614,1,0,0,0,7,4979.6
256,92,5,453,1,0,0,0,6,4439.466666666667
257,14,6,402,1,0,0,0,6,3420.01
258,587,1,960,1,0,0,1,12,9200.88
259,230,4,856,1,1,0,0,10,7341.06
260,689,6,589,1,0,0,0,3,5525.64
261,599,1,1096,1,1,0,0,5,12637.18
262,596,7,0,0,0,0,0,12,0.0
263,576,1,749,1,0,0,0,3,4675.25
264,141,4,493,1,0,0,0,6,3983.98
265,751,1,0,0,0,1,1,4,0.0
266,877,5,925,1,0,0,0,3,7268.92
267,375,2,948,1,1,0,0,4,10785.71
268,230,1,988,1,0,0,0,12,8020.57
269,545,3,1087,1,1,0,0,1,12136.34
270,1022,1,1093,1,1,0,0,3,10999.62
271,597,3,756,1,1,0,1,8,5443.29
272,559,7,0,0,0,0,0,6,0.0
273,1024,6,825,1,0,0,0,7,6449.81
274,36,2,1205,1,1,0,0,3,11023.51
275,702,2,351,1,1,0,1,5,4732.35
276,623,7,0,0,0,0,0,2,0.0
277,105,4,483,1,0,0,0,10,4218.26
278,902,2,648,1,1,0,0,11,5666.2
279,11,6,786,1,0,0,0,4,5523.69
280,1039,5,629,1,0,0,0,6,5831.78
281,102,1,1174,1,1,0,0,2,10312.49
282,543,5,175,1,0,0,1,10,1697.38
283,827,4,1910,1,0,0,1,1,13974.35
284,110,3,647,1,1,0,0,10,5544.33
285,945,1,698,1,1,0,1,1,6816.41
286,582,3,749,1,0,0,0,3,5494.57
287,554,4,428,1,0,0,0,1,3731.81
288,486,2,384,1,0,0,1,7,3613.951666666667
289,637,6,520,1,0,0,0,2,6206.8
290,806,5,578,1,0,0,0,1,6497.29
291,887,6,462,1,0,0,0,6,4986.59
292,374,6,668,1,0,0,0,4,6866.55
293,1025,5,804,1,0,0,1,1,6956.56
294,638,2,431,1,0,0,1,8,4650.0
295,123,6,490,1,0,0,0,5,4219.87
296,905,4,1108,1,1,0,0,2,7373.63
297,536,5,989,1,0,0,1,4,9028.419333333333
298,763,7,0,0,0,0,0,2,0.0
299,191,6,694,1,0,0,0,8,7061.62
300,957,4,948,1,1,0,0,2,9000.76
301,268,4,618,1,1,0,0,6,5422.38
302,654,6,266,1,0,0,0,9,2693.06
303,612,6,388,1,0,0,0,9,4053.13
304,747,3,567,1,0,0,1,8,5837.76
305,656,6,380,1,0,0,0,5,3184.99
306,368,5,592,1,0,0,1,4,6811.52
307,959,3,552,1,0,0,0,9,4325.67
308,329,2,708,1,1,0,0,2,8086.834333333333
309,97,3,535,1,0,0,1,7,4884.89
310,314,2,661,1,1,0,1,8,6734.93
311,463,7,0,0,0,0,0,1,0.0
312,258,1,0,0,0,1,0,5,0.0
313,283,3,621,1,0,0,0,11,5701.27
314,556,1,754,1,0,0,0,4,5639.86
315,388,5,1211,1,1,0,0,1,11501.31
316,67,3,837,1,1,0,1,9,8440.39
317,725,5,677,1,1,0,0,1,6537.01
318,219,4,416,1,1,0,0,6,3350.305
319,1077,2,479,1,0,0,0,2,3691.48
320,322,4,589,1,0,0,0,5,5003.33
321,814,3,581,1,1,0,1,2,6126.41
322,134,7,0,0,0,0,0,6,0.0
323,54,4,657,1,0,0,0,7,6711.99
324,662,5,854,1,1,0,0,4,9509.753333333334
325,126,7,0,0,0,0,0,4,0.0
326,1001,6,471,1,0,0,0,11,4426.38
327,657,4,598,1,0,0,0,2,4156.473333333333
328,590,4,319,1,0,0,0,3,3710.07
329,193,3,0,0,0,1,1,12,0.0
330,168,6,465,1,0,0,0,9,4524.44
331,16,1,839,1,0,0,0,7,6814.353333333333
332,244,1,738,1,1,0,0,2,7966.94
333,545,7,0,0,0,0,0,2,0.0
334,1032,6,492,1,0,0,0,1,4607.37
335,290,5,987,1,1,0,0,5,9454.46
336,548,4,335,1,1,0,0,1,4250.84
337,733,1,3508,1,1,0,1,8,16271.31
338,654,4,716,1,1,0,0,6,6926.51
339,272,6,377,1,0,0,0,5,3647.39
340,1017,3,1176,1,1,0,0,3,8497.57
341,708,2,462,1,1,0,0,5,4693.23
342,819,4,454,1,1,0,0,1,5473.59
343,99,3,372,1,0,0,0,6,3776.78
344,982,2,710,1,0,0,0,12,6291.89
345,683,5,0,0,1,1,1,4,0.0
346,194,3,373,1,0,0,0,10,3967.2
347,853,2,1201,1,1,0,0,6,11356.37
348,53,1,650,1,1,0,1,4,7517.18
349,281,4,508,1,1,0,0,2,5708.6925
350,101,2,879,1,1,0,0,9,8874.24
351,440,5,769,1,1,0,1,6,8064.2
352,994,2,435,1,1,0,0,3,4898.25
353,168,2,930,1,1,0,1,7,9580.76
354,48,7,0,0,0,0,0,10,0.0
355,652,6,501,1,0,0,0,2,4424.62
356,934,6,474,1,0,0,0,1,4575.005833333333
357,223,6,589,1,0,0,0,3,5431.68
358,378,5,0,0,0,1,1,12,0.0
359,865,3,624,1,1,0,0,7,7840.18
360,466,5,861,1,0,0,0,1,6430.13
361,789,5,546,1,0,0,0,2,4362.8284523809525
362,61,7,0,0,0,0,0,6,0.0
363,765,4,1068,1,1,0,0,12,11775.55
364,673,1,500,1,0,0,0,2,5409.14
365,258,3,444,1,0,0,0,6,4666.81
366,740,3,499,1,1,0,0,10,6723.24
367,1080,1,764,1,0,0,0,9,8183.28
368,918,5,661,1,1,0,0,6,6232.93
369,857,6,1004,1,0,0,0,6,8046.97
370,837,1,482,1,1,0,0,7,3737.35
371,516,7,0,0,0,0,0,3,0.0
372,446,2,505,1,0,0,0,5,3966.88
373,835,4,0,0,1,1,0,5,0.0
374,140,7,0,0,0,0,0,2,0.0
375,207,3,1584,1,1,0,0,8,14248.22
376,961,4,668,1,1,0,0,1,6269.1075
377,772,2,507,1,1,0,0,3,4047.1
378,1089,2,1050,1,1,0,0,9,11080.86
379,521,3,421,1,1,0,0,3,5517.56
380,823,5,600,1,0,0,0,1,5740.9
381,436,6,426,1,0,0,0,9,3416.8
382,483,7,0,0,0,0,0,3,0.0
383,215,2,333,1,0,0,0,3,3989.17
384,109,5,802,1,0,0,0,5,7795.75
385,858,1,590,1,1,0,0,12,6978.99
386,425,4,501,1,1,0,0,3,3856.23
387,357,5,905,1,0,0,1,7,6846.75
388,255,1,575,1,1,0,0,2,7303.13
389,798,6,343,1,0,0,0,2,3054.24
390,366,6,304,1,0,0,0,3,2914.065
391,534,2,510,1,0,0,1,4,5543.38
392,179,5,1176,1,1,0,0,6,10007.2
393,258,2,464,1,0,0,1,9,4704.31
394,693,5,384,1,0,0,1,8,4237.53
395,999,4,685,1,1,0,1,10,8939.51
396,834,6,492,1,0,0,0,4,4980.95
397,512,4,1410,1,0,0,1,10,5500.79
398,818,2,662,1,1,0,0,4,6808.61
399,534,6,606,1,0,0,0,10,5785.71
400,1084,2,1099,1,1,0,0,12,11581.16
401,34,2,861,1,0,0,0,3,6297.8
402,101,4,686,1,0,0,0,3,5781.48
403,187,1,885,1,1,0,0,3,8330.34
404,20,1,1041,1,1,0,0,9,9643.74
405,828,7,0,0,0,0,0,10,0.0
406,434,1,823,1,1,0,1,8,11209.95
407,738,1,864,1,1,0,0,5,11669.11
408,351,5,569,1,1,0,0,3,6457.755999999999
409,1020,4,905,1,0,0,0,1,6584.48
410,86,7,0,0,0,0,0,8,0.0
411,266,3,573,1,1,0,0,6,4793.3
412,608,5,1024,1,1,0,0,6,10403.07
413,708,5,493,1,1,0,1,2,4938.96
414,734,3,605,1,1,0,0,2,6545.03
415,776,7,0,0,0,0,0,6,0.0
416,1060,2,853,1,1,0,0,4,7551.46
417,182,2,507,1,1,0,0,4,7043.17
418,542,3,431,1,0,0,0,1,4867.83
419,602,1,610,1,0,0,0,5,5559.82
420,101,4,777,1,1,0,0,11,7455.14
421,784,7,0,0,0,0,0,6,0.0
422,679,7,0,0,0,0,0,11,0.0
423,535,4,793,1,0,0,1,8,6592.52
424,844,4,516,1,1,0,0,2,4743.03
425,595,7,0,0,0,0,0,5,0.0
426,25,6,1831,1,0,0,0,3,13074.02
427,416,3,1819,1,1,0,0,12,15623.54
428,539,4,966,1,0,0,0,1,8813.54
429,77,3,642,1,1,0,0,8,7391.46
430,641,2,493,1,0,0,0,7,4434.205
431,445,6,1201,1,0,0,0,1,7846.28
432,318,5,822,1,1,0,0,5,8274.66
433,394,3,539,1,0,0,0,11,6069.01
434,761,5,1014,1,1,0,1,2,8615.99
435,706,2,578,1,1,0,0,7,6563.75
436,41,5,433,1,0,0,0,2,5825.83
437,894,1,958,1,0,0,1,7,7287.27
438,169,6,801,1,0,0,0,5,7594.543333333332
439,1012,1,0,0,0,1,0,6,0.0
440,310,4,868,1,1,0,0,8,9793.91
441,1003,3,847,1,1,0,0,1,7619.79
442,970,3,429,1,1,0,0,8,3611.91
443,239,5,627,1,1,0,0,9,6925.09
444,998,1,647,1,1,0,0,3,6358.22
445,278,5,692,1,0,0,0,6,6508.72
446,49,2,539,1,0,0,1,5,6835.82
447,603,3,0,0,1,0,1,8,0.0
448,658,2,824,1,1,0,0,4,7336.06
449,1072,3,786,1,1,0,0,2,8379.01
450,1028,2,587,1,1,0,1,10,6099.67
451,288,4,489,1,1,0,0,6,6399.53
452,111,1,838,1,1,0,1,3,7875.715999999999
453,581,2,703,1,1,0,0,7,7258.96
454,979,7,0,0,0,0,0,5,0.0
455,644,7,0,0,0,0,0,2,0.0
456,589,1,577,1,1,0,0,6,7519.63
457,295,2,619,1,0,0,0,2,4399.8
458,388,1,1586,1,1,0,0,2,15559.67
459,9,6,621,1,0,0,0,10,6728.35
460,445,4,1381,1,1,0,1,8,9196.03
461,204,4,445,1,0,0,1,9,4433.82
462,296,1,1011,1,1,0,0,10,10407.62
463,497,7,0,0,0,0,0,5,0.0
464,481,1,523,1,1,0,0,2,6380.08375
465,1100,6,569,1,0,0,0,12,6647.89
466,588,6,614,1,0,0,0,12,5889.64
467,290,2,918,1,1,0,1,1,9310.36
468,1107,4,635,1,0,0,1,5,5714.24
469,1019,6,820,1,0,0,0,1,8614.89
470,945,5,545,1,0,0,0,1,4605.96
471,770,7,0,0,0,0,0,10,0.0
472,1041,4,0,0,1,1,1,8,0.0
473,433,3,898,1,1,0,1,7,9038.99
474,190,2,738,1,1,0,0,11,8396.47
475,843,3,962,1,1,0,1,7,8975.1
476,937,3,689,1,1,0,1,3,8733.66
477,333,7,0,0,0,0,0,6,0.0
478,302,3,337,1,1,0,0,10,4030.44
479,329,7,0,0,0,0,0,3,0.0
480,1034,6,290,1,0,0,0,11,2581.09
481,734,6,289,1,0,0,0,1,3099.16
482,892,4,861,1,1,0,0,10,8468.07
483,96,4,532,1,0,0,1,4,4442.95
484,578,2,762,1,0,0,0,6,7154.21
485,593,3,1035,1,0,0,0,4,7373.1
486,958,2,595,1,1,0,0,5,4977.2
487,944,5,1135,1,1,0,1,9,7510.17
488,524,5,913,1,0,0,0,11,8539.13
489,311,1,1049,1,0,0,1,12,10505.53
490,501,3,615,1,1,0,1,2,6371.35
491,1039,3,1233,1,1,0,1,7,10437.175
492,511,1,863,1,1,0,0,7,7004.8
493,58,4,594,1,1,0,0,7,7612.3
494,963,5,717,1,0,0,1,7,5648.99
495,860,4,638,1,1,0,0,1,4787.5109999999995
496,114,1,515,1,0,0,0,6,4279.86
497,20,3,753,1,0,0,1,2,6891.64
498,33,4,743,1,1,0,0,6,7654.01
499,255,2,621,1,1,0,0,2,6695.721666666667
500,458,7,0,0,0,0,0,9,0.0
501,963,6,354,1,0,0,0,8,3368.445333333333
502,167,7,0,0,0,0,0,6,0.0
503,849,6,861,1,0,0,0,4,7687.7
504,208,7,0,0,0,0,0,6,0.0
505,85,6,687,1,0,0,0,11,6414.28
506,341,7,0,0,0,0,0,8,0.0
507,841,5,425,1,0,0,0,3,2824.15
508,234,3,787,1,0,0,0,11,7120.59
509,333,7,0,0,0,0,0,10,0.0
510,78,7,0,0,0,0,0,4,0.0
511,764,7,0,0,0,0,0,1,0.0
512,5,7,0,0,0,0,0,9,0.0
513,547,6,688,1,0,0,0,4,6450.445
514,705,6,686,1,0,0,0,5,6378.07
515,244,5,534,1,0,0,1,12,5383.31
516,513,3,1681,1,0,0,0,12,13981.2
517,894,6,753,1,0,0,0,3,5755.64
518,974,2,1806,1,1,0,0,2,14032.52
519,814,7,0,0,0,0,0,6,0.0
520,989,5,637,1,1,0,0,3,5641.4991666666665
521,135,7,0,0,0,0,0,9,0.0
522,425,1,590,1,1,0,0,4,5162.38
523,875,6,352,1,0,0,0,8,3286.7525
524,914,7,0,0,0,0,0,6,0.0
525,1017,4,0,0,0,1,0,10,0.0
526,880,1,0,0,0,1,0,5,0.0
527,813,1,845,1,1,0,0,3,8723.71
528,374,1,1097,1,1,0,0,5,10858.69
529,883,3,417,1,0,0,1,7,3749.46
530,348,4,665,1,0,0,1,8,7030.54
531,529,5,777,1,1,0,0,4,8175.47
532,758,6,415,1,0,0,0,8,3446.78
533,698,6,1706,1,0,0,0,8,12952.67
534,1115,2,411,1,1,0,0,11,6505.373333333334
535,216,2,676,1,0,0,1,8,5068.19
536,753,7,0,0,0,0,0,7,0.0
537,736,1,641,1,1,0,1,4,7326.41
538,229,5,653,1,0,0,0,6,6916.56
539,1078,6,438,1,0,0,0,4,5292.06
540,715,4,688,1,1,0,0,6,6390.66
541,748,2,344,1,0,0,1,8,3687.52
542,202,7,0,0,0,0,0,12,0.0
543,626,5,922,1,1,0,0,2,9977.53
544,364,2,660,1,0,0,0,6,4941.39
545,791,6,831,1,0,0,0,2,8199.01
546,8,6,307,1,0,0,0,9,2855.83
547,33,1,932,1,1,0,0,10,9659.37
548,54,1,560,1,0,0,0,11,5094.47
549,59,2,691,1,1,0,0,6,7213.04
550,681,1,431,1,0,0,1,12,3009.86
551,267,5,1510,1,0,0,0,12,12102.53
552,39,1,1046,1,1,0,0,1,10735.38
553,557,2,721,1,1,0,1,7,5458.32
554,1058,4,678,1,1,0,1,8,7160.473333333332
555,99,1,431,1,0,0,0,2,4389.834
556,641,4,560,1,0,0,0,2,4952.53
557,537,5,646,1,0,0,0,2,5555.3
558,198,5,493,1,1,0,1,5,5459.42
559,994,6,257,1,0,0,0,6,2480.39
560,1034,5,796,1,0,0,0,2,5940.66
561,1068,4,293,1,1,0,0,10,4300.69
562,264,3,837,1,0,0,0,8,6504.32
563,427,2,829,1,1,0,1,5,9667.02
564,663,1,803,1,1,0,0,2,7772.9
565,452,2,438,1,0,0,0,6,4241.2
566,78,4,502,1,1,0,0,1,3891.73
567,487,5,640,1,0,0,0,11,5855.88
568,960,3,614,1,1,0,0,5,7624.54
569,209,4,582,1,0,0,0,11,5580.46
570,506,5,794,1,0,0,0,6,6294.84
571,789,4,522,1,1,0,0,5,3747.64
572,257,2,916,1,0,0,1,4,6767.83
573,367,1,520,1,0,0,0,10,4398.3
574,264,2,813,1,1,0,1,7,7953.02
575,464,3,1234,1,1,0,0,4,10639.25
576,459,5,1228,1,1,0,0,6,9877.76
577,841,3,411,1,0,0,0,12,2653.82
578,675,4,675,1,1,0,0,11,7337.25
579,150,2,824,1,1,0,0,5,9040.363333333335
580,808,5,585,1,0,0,0,6,6631.32
581,4,2,1092,1,0,0,0,3,7294.11
582,104,7,0,0,0,0,0,3,0.0
583,241,1,620,1,0,0,0,7,5413.42
584,17,5,823,1,0,0,0,3,6588.65
585,844,1,582,1,1,0,0,12,6656.14
586,1112,5,700,1,0,0,0,4,7584.84
587,639,2,418,1,0,0,0,6,3635.91
588,968,1,1339,1,1,0,0,12,12263.8
589,329,6,429,1,0,0,0,11,4185.89
590,365,2,571,1,1,0,0,1,6056.74
591,682,2,2045,1,1,0,0,10,14673.85
592,1084,5,810,1,1,0,0,5,6701.8
593,1107,4,590,1,0,0,0,7,4970.48
594,601,3,0,0,0,1,1,1,0.0
595,450,5,1138,1,1,0,1,8,9689.96
596,808,3,589,1,1,0,1,8,7054.8075
